id,area,description,priority,status,evidence
QA-001,Project Structure,Main HTML file exists,High,Pass,Required file and keyword checks passed.
QA-002,Workflow Logic,JavaScript workflow logic exists,High,Pass,Required file and keyword checks passed.
QA-003,Applicant Form,Applicant information fields exist,High,Pass,Required file and keyword checks passed.
QA-004,Document Checklist,Required document checklist exists,High,Pass,Required file and keyword checks passed.
QA-005,Validation,Validation messages exist,High,Pass,Required file and keyword checks passed.
QA-006,Review Step,Review summary generation exists,Medium,Pass,Required file and keyword checks passed.
QA-007,Confirmation,Submission confirmation exists,High,Pass,Required file and keyword checks passed.
QA-008,Help Desk Support,Support note/ticket simulation exists,Medium,Pass,Required file and keyword checks passed.
QA-009,Documentation,User guide exists,High,Pass,Required file and keyword checks passed.
QA-010,Documentation,Troubleshooting guide exists,High,Pass,Required file and keyword checks passed.
QA-011,Testing,Manual test cases exist,High,Pass,Required file and keyword checks passed.
QA-012,Testing,Bug report template exists,Medium,Pass,Required file and keyword checks passed.
